metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
63.02884615384615,36.97115384615385,36.97115384615385,20,0.3697115384615385,0.0,"[[14.57322158 24.76522461  5.68046524]
 [49.00582516 37.14290261  4.5630375 ]
 [23.47835616 32.32059878  3.52703601]
 [32.41110642 37.34524163  6.47775022]
 [12.38138544 19.5002395   4.29251896]
 [33.20344718 26.21604573  3.28632928]
 [15.8603813  30.55373589  4.88862939]
 [18.47400876 36.70417549  6.44543487]
 [36.95189847 36.78145601  3.5855162 ]
 [20.58658468 37.08334124  4.61588853]
 [54.80175502 36.93196925  3.45676837]
 [18.34745896 18.5410136   3.18231172]
 [33.78782548 30.9450853   4.55158927]
 [14.78227296 30.07117624  6.56706432]
 [45.3502299  37.80590742  5.83569595]
 [26.93881672 31.60913419  5.7707796 ]
 [44.93002814 31.15268032  3.51580303]
 [23.32706509 25.0770564   4.45190244]
 [34.32803288 37.24835595  5.09165723]
 [15.54456223 25.82971397  3.52979597]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True]",3,10,-5
63.02884615384615,36.97115384615385,36.97115384615385,20,0.3697115384615385,0.0,"[[36.0578514  38.44566283  5.85940647]
 [29.26655386 33.8662011   3.56937364]
 [13.50124981 37.38289864  6.16624613]
 [23.91725215 28.41118578  4.1011351 ]
 [24.36338289 37.33060989  5.32746843]
 [14.54153714 20.04610911  3.41691956]
 [50.15818797 37.67575124  3.3637082 ]
 [14.45141555 32.57681014  4.45062949]
 [36.12648521 37.79659047  3.8035205 ]
 [26.13170349 26.57469104  3.03903446]
 [13.53949932 27.03004299  3.45500218]
 [17.83771821 34.03962864  3.32999345]
 [16.20144962 31.48518242  5.46900127]
 [13.3484432  25.75873991  4.76587364]
 [24.86833428 37.72517325  6.52431224]
 [21.63265604 37.63848266  4.35993555]
 [30.64154316 33.26325098  4.81341988]
 [42.88518739 38.27272222  4.67578223]
 [14.44532011 31.63770868  6.54842205]
 [39.70952643 32.15582358  3.21768524]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True]",3,10,0
63.02884615384615,36.97115384615385,36.97115384615385,20,0.3697115384615385,0.0,"[[11.59182586 31.55167857  4.07764904]
 [36.27744393 35.86421476  3.06871259]
 [30.54833966 39.04375137  5.23032602]
 [14.77967247 38.45491428  5.18404068]
 [27.03883338 30.35401466  3.21543471]
 [16.13928253 38.23593223  3.82731306]
 [16.57282319 34.42356001  4.17080699]
 [22.34017516 38.16014002  6.13436919]
 [26.27455757 38.32396926  3.50193267]
 [12.23349933 33.51669019  5.72198001]
 [14.60709985 28.63165959  3.29348079]
 [13.75959758 27.94112432  4.62084005]
 [17.75373348 33.76642405  3.14329041]
 [13.13158852 37.92658972  6.65810359]
 [23.78492834 36.71136669  4.82877778]
 [36.4976697  38.50661615  4.20436807]
 [18.86968601 32.63254551  4.95181594]
 [14.96582635 24.24364127  3.34847266]
 [46.73369549 38.76437738  3.38625821]
 [28.55172823 34.39390766  3.91102036]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True]",3,10,5
63.02884615384615,36.97115384615385,36.97115384615385,20,0.3697115384615385,0.0,"[[17.03868843 35.75746801  3.95879722]
 [36.39498847 36.69515135  6.26637075]
 [26.82174663 35.5830187   5.43341848]
 [46.9956462  31.30946226  3.16719714]
 [19.15532386 25.12766493  4.61484816]
 [27.95522035 33.20115002  4.34796195]
 [38.70160871 37.9884359   3.85189247]
 [21.96062492 20.58750798  3.30128182]
 [40.17064587 33.06026242  4.75950634]
 [54.77247137 36.74878181  3.83448037]
 [14.56554513 30.45819307  6.47356686]
 [20.81407306 36.97046068  6.57207889]
 [14.83906726 35.16561789  5.27719754]
 [12.71372436 15.82708469  4.0626965 ]
 [14.43356357 24.63563617  5.63967616]
 [28.86951706 32.07984943  3.20381682]
 [35.28746403 24.87935161  3.72557082]
 [14.4269332  26.93977475  3.5900586 ]
 [49.44608801 37.91039632  5.49524496]
 [30.22674318 27.66270519  5.53815535]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True]",3,15,-5
63.02884615384615,36.97115384615385,36.97115384615385,20,0.3697115384615385,0.0,"[[24.84425496 30.82183035  4.90773781]
 [39.45815992 33.34531204  3.1011006 ]
 [17.07001701 38.14288077  6.65334383]
 [14.40962842 26.89321012  3.76035267]
 [31.85259348 36.94195048  4.95500816]
 [52.62752897 37.22137156  3.48876469]
 [19.11620729 37.63358607  5.41562254]
 [13.4497728  25.65905769  5.8065609 ]
 [19.54158544 31.74461262  3.23333283]
 [15.11663345 19.30532237  3.29216171]
 [30.60979323 30.93425758  3.9575733 ]
 [13.06018348 32.47862314  4.94209392]
 [30.93872001 36.76074688  6.25214052]
 [46.33456134 37.85959902  5.25221546]
 [14.81587168 32.57027713  6.35556623]
 [28.34452542 24.78759078  3.31987466]
 [15.74238728 36.49662711  4.05323045]
 [39.47577465 37.7959079   4.02007652]
 [27.07464303 37.54914231  3.57982454]
 [15.21510875 22.53899375  4.62214562]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True]",3,15,0
63.02884615384615,36.97115384615385,36.97115384615385,20,0.3697115384615385,0.0,"[[31.60516052 30.04256914  3.12026482]
 [12.58834054 32.4090297   4.00398507]
 [16.64187481 35.92131393  6.73631761]
 [40.19972354 37.19737758  4.56343547]
 [24.09472796 29.23119491  4.22076963]
 [27.38291976 34.98794002  3.64580913]
 [29.68323643 38.82490271  5.97680003]
 [24.02334353 35.13099613  5.13575108]
 [13.61404418 31.14671824  5.84934495]
 [15.90584679 22.39509155  3.26345107]
 [47.6340591  38.19131986  3.47208229]
 [13.03101537 34.45589224  5.0314383 ]
 [34.78558228 37.80106097  3.20415384]
 [20.67661829 36.53419993  4.13191382]
 [14.75879694 38.43783102  5.89225612]
 [19.06524083 37.60918538  3.16595149]
 [12.57378739 26.22022628  4.33712312]
 [29.40976384 38.99310422  4.3400334 ]
 [12.87386415 38.58420259  4.39034492]
 [16.12157698 30.80021514  3.17794136]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True]",3,15,5
78.17307692307692,11.971153846153848,11.971153846153848,20,0.3697115384615385,0.25,"[[29.41588083 26.53014863  6.54563369]
 [39.54902167 32.22344584  5.39068954]
 [33.73097139 25.28839983  3.42055858]
 [13.37775167 15.00251879  4.58468696]
 [54.358553   36.44093506  4.70633572]
 [51.19800696 33.44527737  3.3007677 ]
 [32.08691457 36.93958208  6.46580825]
 [19.89540121 33.66068268  5.09339118]
 [21.15660322 14.58219455  3.27450968]
 [51.66369233 35.76935334  6.3603699 ]
 [28.5373085  17.35957228  4.3643948 ]
 [17.1433589  26.48494821  3.70981654]
 [29.91613339 24.96951281  4.95120384]
 [15.10448741 22.35711852  5.81430208]
 [47.5962604  23.81201158  5.81132925]
 [46.98557869 28.10135439  4.20381745]
 [22.32070608 15.19684547  6.14314298]
 [47.65855779 18.52936163  3.59831474]
 [35.11694064 36.26742754  4.17322753]
 [14.91089302 30.92693536  6.58820596]]","[False  True  True  True  True  True  True  True  True False  True  True
  True  True False  True False False  True  True]",0,10,-5
90.91346153846153,21.97115384615385,21.97115384615385,20,0.3697115384615385,0.15,"[[18.34768443 22.95921157  4.70411667]
 [52.95722528 27.27224774  3.80844016]
 [43.08318797 33.35028747  5.65783206]
 [25.96533973 31.52080598  5.29468718]
 [24.91711103 34.15291901  3.37466414]
 [17.15629011 14.39853255  3.67378693]
 [18.07029407 15.43643346  5.72369023]
 [35.01392483 26.91224916  3.81587897]
 [36.23253972 36.31700613  4.50706783]
 [36.93446794 16.76043136  3.48535061]
 [18.8895188  24.3955965   3.4526173 ]
 [16.2275635  34.73986045  6.4776199 ]
 [40.9750859  21.91768879  5.17942041]
 [54.15751826 37.21119077  4.12383306]
 [31.16111345 37.59145269  6.34398989]
 [45.36067551 33.85293674  3.21286781]
 [15.52451749 33.41435076  4.54756128]
 [33.80932944 27.87518105  6.50961386]
 [15.62337975 25.41762459  6.2097385 ]
 [53.03873652 37.01363734  6.05842185]]","[ True False  True  True  True  True  True  True  True False  True  True
 False  True  True  True  True  True  True  True]",0,10,0
81.92307692307692,31.97115384615385,31.97115384615385,20,0.3697115384615385,0.05,"[[42.07885809 36.82572341  4.54927476]
 [24.42363329 17.01378239  3.33301603]
 [17.73680329 37.63640472  4.39714263]
 [16.21024626 20.39349418  5.96660479]
 [35.1399008  31.64632092  6.51544177]
 [53.02428546 36.38648634  3.64526649]
 [19.01957518 38.00072088  6.40696304]
 [33.14756161 25.81503225  3.44001716]
 [16.51623466 30.37008233  6.51214093]
 [15.25305988 14.25535598  4.50382038]
 [29.04811931 33.00147876  4.35817555]
 [41.97160727 27.17299083  5.08618588]
 [49.36948858 25.91422562  3.46539658]
 [13.35032522 22.2634361   3.87117975]
 [51.16591989 37.06138039  5.85297186]
 [17.76067644 30.4707537   3.46831266]
 [34.28870237 36.0157082   3.3400604 ]
 [13.98692261 31.58222318  5.17152513]
 [24.1824636  25.64370905  4.80037944]
 [31.09550372 36.39473076  5.58482425]]","[ True  True  True  True  True  True  True  True  True  True  True  True
 False  True  True  True  True  True  True  True]",0,10,5
83.3173076923077,11.971153846153848,11.971153846153848,20,0.3697115384615385,0.25,"[[18.15918264 26.51440057  6.53538453]
 [37.81690327 32.84917274  4.84546824]
 [32.16094339 16.7373679   4.34306641]
 [20.33971136 31.02871058  3.5521318 ]
 [33.95991264 36.08267277  6.39030461]
 [16.86217576 19.66559847  5.14228076]
 [39.08312569 25.23382303  3.61905191]
 [33.7812344  25.21544562  5.74616594]
 [54.16715286 33.56522882  5.04233719]
 [47.02543872 20.09813936  6.39199314]
 [19.37681918 18.41119361  3.32408724]
 [49.75267651 19.1150135   4.87482429]
 [18.07197721 29.92880747  4.81419989]
 [36.10731652 36.77366344  3.66225042]
 [51.31094628 34.31807991  6.46525778]
 [53.64107617 32.97369063  3.6262246 ]
 [50.17046746 16.83041372  3.44037334]
 [21.52308775 14.49658118  6.33611219]
 [15.87540131 12.26973156  4.20342524]
 [18.44591135 36.09925736  5.94580548]]","[ True  True False  True  True  True  True  True  True False  True False
  True  True False  True False  True  True  True]",0,15,-5
