metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
63.02884615384615,36.97115384615385,36.97115384615385,10,0.3697115384615385,0.0,"[[20.79519566 27.43141464  3.65080421]
 [26.8059468  36.02476338  6.33755786]
 [39.09119788 29.27170627  3.53050784]
 [14.85219272 24.77848955  5.28241754]
 [25.80762154 31.25300374  4.92901063]
 [51.08995586 36.81077858  3.87198622]
 [16.24953028 19.38580321  3.55061475]
 [29.76679728 36.56181834  3.9778363 ]
 [14.60082594 32.32102678  6.31328613]
 [41.28491388 37.25857058  5.52700722]]",[ True  True  True  True  True  True  True  True  True  True],3,10,-5
63.02884615384615,36.97115384615385,36.97115384615385,10,0.3697115384615385,0.0,"[[14.31470973 33.95434062  6.36201776]
 [18.4410257  30.34513058  3.50910564]
 [38.48143561 37.80759423  4.8539414 ]
 [18.26120382 35.29563783  4.99128068]
 [47.03475719 37.79499526  3.47834076]
 [27.39183016 37.70539581  6.14474737]
 [34.70504701 32.18359949  3.35211146]
 [16.18399079 22.33963847  3.38080816]
 [27.22942964 35.45635864  4.12129634]
 [15.45765043 27.57410568  4.75348323]]",[ True  True  True  True  True  True  True  True  True  True],3,10,0
63.02884615384615,36.97115384615385,36.97115384615385,10,0.3697115384615385,0.0,"[[14.0788588  33.79958129  5.37030925]
 [28.21140719 37.59613281  3.73223094]
 [14.44980736 26.36668522  3.4028249 ]
 [15.43073046 34.8867309   3.57570573]
 [18.31944022 38.05132006  4.64973872]
 [15.14649312 30.29073141  4.39460863]
 [15.71699851 38.00703151  6.36928434]
 [26.65032657 32.12246055  3.27313282]
 [29.13634611 37.79019445  5.25035941]
 [41.48664016 37.69888383  3.51172842]]",[ True  True  True  True  True  True  True  True  True  True],3,10,5
63.02884615384615,36.97115384615385,36.97115384615385,10,0.3697115384615385,0.0,"[[24.73307855 26.31671922  5.0867278 ]
 [49.95622401 34.89058928  3.62717846]
 [15.50214317 19.04347503  3.82347657]
 [14.2298618  30.45584682  6.31466966]
 [15.66943006 30.59180258  3.84138087]
 [28.49796733 36.30496732  6.34300754]
 [32.09472763 35.84676737  3.91818734]
 [19.57432576 35.47480354  5.12573012]
 [44.12580815 36.53133989  5.38741134]
 [31.73960761 26.2442592   3.38667471]]",[ True  True  True  True  True  True  True  True  True  True],3,15,-5
63.02884615384615,36.97115384615385,36.97115384615385,10,0.3697115384615385,0.0,"[[32.60901919 37.06606721  5.875545  ]
 [32.23918863 31.16185927  3.3178235 ]
 [48.77237751 37.06561307  3.60375606]
 [15.32937149 22.27972129  3.33165073]
 [20.16248419 26.58425526  4.20574322]
 [14.4470306  26.4929426   5.58708436]
 [17.58881622 34.97819119  4.91528987]
 [16.45207211 36.06185033  6.39556082]
 [35.37676919 36.28685233  4.45215488]
 [18.75089007 34.98836054  3.60722901]]",[ True  True  True  True  True  True  True  True  True  True],3,15,0
63.02884615384615,36.97115384615385,36.97115384615385,10,0.3697115384615385,0.0,"[[16.11808405 36.07841989  3.39133795]
 [30.26142157 37.89329255  5.57564968]
 [14.93288005 36.24543885  4.98807237]
 [25.59351403 37.41973739  4.14398461]
 [14.52531519 29.32350328  4.7858832 ]
 [33.54600608 34.64428437  3.26013197]
 [15.62019639 23.11570737  3.4637605 ]
 [15.45268391 36.15775593  6.37907918]
 [43.26971226 38.64548487  3.77655012]
 [20.02157391 30.03643619  3.57925169]]",[ True  True  True  True  True  True  True  True  True  True],3,15,5
76.63461538461539,6.971153846153849,6.971153846153849,10,0.3697115384615385,0.3,"[[42.84507309 19.52366231  3.77978298]
 [28.55985206 34.55798497  6.53169513]
 [38.06722921 24.35565077  5.71061711]
 [18.42692461 17.48853016  5.83949521]
 [37.07216116 34.63205911  4.50071401]
 [25.10150427 27.6668129   3.73867979]
 [17.13819887 29.36636639  5.68869309]
 [52.82287162 32.89345037  3.8566856 ]
 [50.58587464 35.39755162  5.94531084]
 [18.61407438 16.27104723  3.80720621]]",[False  True False  True  True  True  True  True False  True],0,10,-5
85.48076923076923,16.971153846153847,16.971153846153847,10,0.3697115384615385,0.2,"[[31.60654455 33.6467747   4.98256111]
 [20.91440293 17.729012    3.52729666]
 [15.28025317 27.9063083   6.08176916]
 [27.28218843 34.24364596  6.44887108]
 [44.42612831 22.45539951  4.17393693]
 [51.47241788 35.24362257  3.87319584]
 [21.06170709 17.78333101  5.32986211]
 [48.17186101 34.57956471  5.97698253]
 [16.74931691 30.27771174  4.15050912]
 [33.87926327 30.84388018  3.41972577]]",[ True  True  True  True False False  True  True  True  True],0,10,0
82.35576923076923,16.971153846153847,16.971153846153847,10,0.3697115384615385,0.2,"[[44.88851575 37.11522968  3.63242654]
 [15.06622744 31.15579489  4.04560296]
 [40.98882849 35.35234967  6.13765127]
 [17.14081386 25.04744329  6.17470128]
 [25.4025102  22.09021779  4.83360096]
 [50.14663658 29.88135045  4.30671513]
 [17.95987658 36.15856645  6.11790675]
 [28.49569258 35.11988891  4.79070654]
 [19.11067144 17.57232664  3.58423244]
 [31.20431983 28.84415989  3.37832717]]",[ True  True  True  True False False  True  True  True  True],0,10,5
83.50961538461539,16.971153846153847,16.971153846153847,10,0.3697115384615385,0.2,"[[51.1153388  30.29386981  3.55429427]
 [18.22964567 27.42476028  4.94264018]
 [43.09670208 34.44081484  6.36143584]
 [17.78166411 16.47214177  3.81883288]
 [45.45387374 21.43205458  5.59513509]
 [26.6696153  33.014194    3.89540959]
 [20.7023004  31.69499926  6.33980305]
 [49.31143904 34.62302319  4.88659165]
 [21.74315269 16.61032501  5.96749682]
 [39.40270723 18.10438502  3.73158723]]",[ True  True  True  True False  True  True  True  True False],0,15,-5
