metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
63.02884615384615,36.97115384615385,36.97115384615385,15,0.3697115384615385,0.0,"[[29.83416235 29.14984738  4.62254402]
 [47.40617092 37.02526989  4.5841431 ]
 [24.85160884 36.22297918  5.2239651 ]
 [28.13350708 26.02766291  3.25476103]
 [15.90382279 26.06088473  5.22882695]
 [32.43618568 36.30688985  3.86837623]
 [16.12723065 18.309905    3.2829493 ]
 [15.3971616  27.76423161  6.26405549]
 [30.22624765 34.68329701  6.21001075]
 [52.92886066 36.42076246  3.38485727]
 [15.33911455 23.05077945  4.07471097]
 [17.28864249 35.4544161   6.56712588]
 [41.39493405 30.57723973  3.53717769]
 [41.88409586 38.01802362  5.83495307]
 [16.73115817 32.56183696  4.09438168]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True]",3,10,-5
63.02884615384615,36.97115384615385,36.97115384615385,15,0.3697115384615385,0.0,"[[24.83056839 37.37499743  3.93364512]
 [21.00716342 29.21864975  3.28411935]
 [16.30708021 29.83285815  5.27513631]
 [15.44336462 21.61021861  3.25252704]
 [50.72546663 37.46570272  3.43168118]
 [24.14275829 38.12995511  6.51106304]
 [39.97199183 38.22607421  5.25952394]
 [35.48556977 32.03037191  3.16886745]
 [26.56158814 36.16868383  5.38839786]
 [14.94008524 25.70812189  4.28000757]
 [13.93113184 33.31511556  6.47370141]
 [14.65750811 36.99900948  5.38858871]
 [15.37924098 33.14473393  4.11204798]
 [38.33330937 37.66058981  3.86633291]
 [30.0690233  32.11149322  4.33804836]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True]",3,10,0
63.02884615384615,36.97115384615385,36.97115384615385,15,0.3697115384615385,0.0,"[[13.21779286 33.75956414  4.10330838]
 [33.14224306 38.50870483  4.88679817]
 [14.28145643 37.72055356  6.75580843]
 [23.73525756 33.37154056  4.40979792]
 [31.86456749 37.20018765  3.70677524]
 [14.35707961 25.56378553  3.32817586]
 [20.47948395 38.17533048  5.94744259]
 [18.65038059 36.16614387  3.19896422]
 [21.39986027 38.72327974  4.05263885]
 [43.68400598 38.33797602  3.37976647]
 [13.12638322 28.68015066  4.55244379]
 [32.08240558 33.40311306  3.05248179]
 [17.97140346 38.00312067  5.00880368]
 [13.14889354 33.39115622  5.54675648]
 [19.70540656 30.24321031  3.3229527 ]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True]",3,10,5
60.14423076923077,30.304487179487182,30.304487179487182,15,0.3697115384615385,0.06666666666666667,"[[22.57088787 30.32015062  4.89391394]
 [22.696273   37.24196055  4.49179577]
 [47.33445968 30.95459485  3.30660335]
 [13.48269595 15.17522767  3.82743261]
 [30.68991604 34.67499285  6.33144683]
 [16.97197472 36.88028279  6.10753635]
 [51.71116763 37.27476423  4.01388244]
 [16.51405702 30.53433163  3.60100693]
 [33.96293561 35.28689414  3.47381493]
 [15.48840178 23.09302058  4.99759959]
 [15.37936572 28.67928036  6.29664338]
 [19.79516335 21.69971184  3.37730992]
 [37.15583154 36.01854569  5.14048754]
 [48.72656044 37.01387341  5.82674241]
 [33.51480877 26.20809076  3.88197568]]","[ True  True  True  True  True  True False  True  True  True  True  True
  True  True  True]",3,15,-5
63.02884615384615,36.97115384615385,36.97115384615385,15,0.3697115384615385,0.0,"[[16.1122604  19.9813911   3.39013011]
 [27.57468264 36.50413123  4.94080914]
 [51.00471743 36.21680001  3.49183831]
 [18.37270692 29.93429575  5.04378374]
 [14.04191051 32.5357853   6.38589163]
 [22.21863054 35.48799239  3.38816496]
 [42.72018783 38.06517321  5.33061373]
 [15.14399037 27.44889197  3.74498582]
 [37.11711054 37.20562122  3.63945427]
 [13.87782396 22.81851668  5.15873125]
 [29.37708127 27.32705252  3.20168491]
 [16.87522952 37.57969775  5.56332556]
 [31.96759631 31.20219365  4.20717175]
 [25.19778673 37.50855711  6.53267593]
 [13.75262313 35.19098002  4.28904304]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True]",3,15,0
63.02884615384615,36.97115384615385,36.97115384615385,15,0.3697115384615385,0.0,"[[33.41758852 38.66616031  4.58895757]
 [13.42108763 30.97108049  4.48859513]
 [32.23960634 37.05950616  3.10311623]
 [13.25692128 32.37423729  6.21155937]
 [14.74821705 38.03038745  6.0186473 ]
 [24.03619034 37.44583414  3.80781472]
 [14.52796316 37.53420293  4.63493309]
 [16.59792099 22.42210591  3.23933633]
 [28.30883119 38.58934237  6.21437148]
 [32.49729284 31.32497078  3.82297834]
 [19.00355333 30.76143407  3.24606712]
 [46.61365143 38.37024087  3.64174354]
 [15.42664586 26.09571085  4.05035998]
 [23.16650051 34.14391301  5.09906509]
 [14.54893716 36.20458281  3.35900184]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True]",3,15,5
78.9423076923077,3.6378205128205163,3.6378205128205163,15,0.3697115384615385,0.3333333333333333,"[[55.75160574 32.9262987   3.78422495]
 [16.54082489 23.99030609  5.22698067]
 [32.87302554 32.50532257  5.11719204]
 [20.68904148 15.36588702  4.46460155]
 [43.62643758 33.74377808  6.67889156]
 [19.89595587 25.27297476  6.60113251]
 [45.7987486  18.33800803  3.7288401 ]
 [19.8141245  31.27941528  3.98031713]
 [43.99773174 24.46739748  5.55481723]
 [22.89685179 35.39852448  6.31478214]
 [33.66643062 25.29721408  3.63982411]
 [23.38466249 15.94573385  5.97101761]
 [51.94022779 36.65577754  5.59848945]
 [42.83837184 34.43874799  3.98979001]
 [19.09545567 17.00528223  3.35633135]]","[ True  True  True  True False  True False  True False  True  True False
 False  True  True]",0,10,-5
69.85576923076923,23.637820512820515,23.637820512820515,15,0.3697115384615385,0.13333333333333333,"[[36.91833962 36.63062646  6.46912813]
 [40.56547203 24.6663742   4.35618377]
 [18.10096175 26.07227507  4.85457641]
 [52.52304817 32.08282705  3.41743079]
 [50.05050757 36.85448954  4.56306653]
 [29.28946496 35.39184096  4.94627337]
 [16.82464847 26.80149379  6.61347301]
 [34.89251435 18.05564737  3.40204035]
 [16.27813702 17.53098673  3.56065185]
 [17.69751684 15.96020465  5.46548907]
 [35.32646414 33.12233891  3.50245824]
 [51.64989051 33.64583485  5.9006032 ]
 [17.96874247 34.96224541  6.06565243]
 [18.63969751 30.87457171  3.69592665]
 [34.54309378 25.53894406  5.8909198 ]]","[ True  True  True  True  True  True  True False  True  True  True False
  True  True  True]",0,10,0
63.02884615384615,36.97115384615385,36.97115384615385,15,0.3697115384615385,0.0,"[[30.01237137 24.47274217  4.25420112]
 [49.74403207 35.98667244  5.39058937]
 [19.55180428 37.20762162  5.4113951 ]
 [16.34760676 20.42666889  5.86226784]
 [32.14014638 33.50374086  3.32083537]
 [18.8066094  15.17473197  3.7963874 ]
 [34.22988957 37.53528319  6.43654821]
 [33.21905564 29.43463118  5.79455875]
 [46.60267352 26.44706338  3.72051542]
 [17.39497859 34.55185897  3.84341173]
 [50.31703061 36.82546957  3.62879794]
 [15.38693706 28.82297341  4.90614655]
 [33.13716851 36.08074226  4.56392315]
 [15.94375484 32.86255328  6.57958478]
 [18.39946117 24.10514692  3.33342176]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True]",0,10,5
82.11538461538461,-3.028846153846154,3.028846153846154,15,0.3697115384615385,0.4,"[[30.42370525 35.18498744  6.47881219]
 [18.6794332  32.29892145  3.86518617]
 [53.75866373 28.57838746  4.50322279]
 [14.22358424 32.63990437  5.91585914]
 [39.53755957 16.22623736  5.13047013]
 [20.42133137 16.02091229  3.44661444]
 [19.84069952 17.73144835  6.47777123]
 [52.07545111 36.02223988  6.17676557]
 [37.67376465 35.44774751  4.82674709]
 [26.58509241 26.14636065  5.50536852]
 [47.97370628 17.2265899   3.56477545]
 [46.23970279 24.06360267  6.2332421 ]
 [16.66766233 16.94631637  4.80517054]
 [49.19142025 35.90899296  3.5053916 ]
 [34.18627043 26.01777045  3.71682232]]","[ True  True False  True False  True  True False  True False False False
  True  True  True]",0,15,-5
