metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
63.02884615384615,36.97115384615385,36.97115384615385,30,0.3697115384615385,0.0,"[[23.6122084  31.33558383  5.16392487]
 [12.07712072 25.79512642  3.88264757]
 [37.8466872  32.68984263  3.26670526]
 [44.37260091 38.12128777  3.97426682]
 [14.79282799 22.97007647  6.02789021]
 [19.55705177 24.21003858  3.32340338]
 [14.17023556 30.02220941  6.65399219]
 [44.4271028  38.16717701  6.11360087]
 [30.08587963 37.42063679  3.77902281]
 [34.36795964 31.63320522  4.98839637]
 [25.80962681 31.65723221  4.09994063]
 [56.2683644  37.66214086  3.52878593]
 [15.82278435 17.63303855  3.10899311]
 [14.66255982 28.95103762  5.67138523]
 [31.7857041  37.74675832  6.3869162 ]
 [44.2866347  33.25549854  4.34765237]
 [17.85294392 36.62052404  5.95649593]
 [33.746207   23.81707268  3.08013954]
 [36.20247893 37.61419417  5.1573889 ]
 [19.91221101 37.73065559  4.77368459]
 [23.7263467  30.51921437  3.17392731]
 [25.43668626 25.05450974  4.30121445]
 [27.79824712 31.83848414  6.09965562]
 [13.72591411 31.7140558   4.45678084]
 [49.76092983 32.37165033  3.11174171]
 [51.80818123 38.40528061  4.91579652]
 [15.48840137 24.10659279  4.90060548]
 [13.48906125 18.54121162  4.10318081]
 [19.23827721 36.2662598   7.00543014]
 [36.73852081 28.15141656  3.90800823]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True]",3,10,-5
63.02884615384615,36.97115384615385,36.97115384615385,30,0.3697115384615385,0.0,"[[17.76120021 37.87922157  4.05017177]
 [33.32333218 33.77055088  3.78484113]
 [14.56593526 25.58608157  4.84730802]
 [15.50738667 37.82153652  5.92605227]
 [28.86040854 35.82789454  5.72581458]
 [14.57271248 22.60482935  3.92289877]
 [50.06488652 39.28789148  4.33073062]
 [14.60609309 32.20986757  3.35977214]
 [25.56659163 35.12771175  4.664451  ]
 [18.13337988 25.82223415  2.99752357]
 [19.4166962  33.25546122  5.75031594]
 [33.32428391 38.75274303  4.19615539]
 [13.81656325 27.86764694  3.85290529]
 [19.6392455  37.24547237  6.82217877]
 [41.54108132 37.54871698  3.44526576]
 [25.82151551 35.44917316  3.28869162]
 [30.64282774 26.361852    3.24900269]
 [26.04031739 29.93221617  4.67880839]
 [10.84242195 34.24306338  6.69817437]
 [38.77624646 35.04971351  4.64296147]
 [40.47298898 32.37740384  3.06860649]
 [39.75880217 38.90968638  5.33753168]
 [13.83158674 29.21597323  6.2232897 ]
 [14.14380713 33.66212304  4.60036839]
 [31.51121857 38.79670447  6.4637429 ]
 [14.37935084 18.62357618  3.13748069]
 [21.51017372 38.84987723  5.16223729]
 [53.48393072 37.44758915  3.15404321]
 [12.98589017 30.25657155  5.14597095]
 [23.71827127 30.23035029  3.78649691]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True]",3,10,0
63.02884615384615,36.97115384615385,36.97115384615385,30,0.3697115384615385,0.0,"[[37.21516773 35.40777962  3.1292526 ]
 [14.24990841 38.11316516  4.8479257 ]
 [21.02052043 25.39254222  3.02329698]
 [20.82849571 31.10681539  4.75309764]
 [12.30989364 32.66428116  3.25612187]
 [18.17780992 38.94275253  5.9581261 ]
 [27.24903424 37.47149668  3.94265609]
 [11.17155975 32.79154834  4.50788452]
 [13.3395209  28.2344383   4.21119311]
 [27.47009383 33.31966721  4.00866471]
 [15.28166619 36.79905125  3.29106847]
 [28.80253965 30.79343335  3.05559361]
 [43.07658238 39.31880923  3.84343143]
 [27.54849786 38.34671556  6.00118219]
 [12.93701542 34.14438066  6.55899869]
 [25.63860437 35.76974354  4.88225289]
 [13.97750972 28.73177456  3.24717127]
 [12.71939377 24.282266    3.55993158]
 [34.84445606 38.65369033  4.93449752]
 [27.28703596 36.81583335  3.04408824]
 [23.68925231 39.60276575  4.89314097]
 [11.64665129 29.37985274  5.38852769]
 [19.05296687 38.9708808   3.89039151]
 [49.6851427  38.23485158  3.07434077]
 [17.07478531 34.86773087  4.15876735]
 [11.26460492 36.16283309  5.73940363]
 [18.06875211 34.57238395  5.35967952]
 [14.50802128 38.85119479  6.82711173]
 [19.88097916 31.94649076  3.49257739]
 [35.06709148 37.84102392  3.92265062]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True]",3,10,5
63.02884615384615,36.97115384615385,36.97115384615385,30,0.3697115384615385,0.0,"[[52.74207269 37.80957944  4.70544457]
 [14.04689971 30.80162306  5.47699796]
 [26.27453377 29.29496008  3.7016371 ]
 [31.74898749 37.96554632  5.8344163 ]
 [39.1757699  38.55779595  3.90651284]
 [14.80009669 19.85501187  5.06434254]
 [16.28109441 18.30466552  4.09682592]
 [17.44281105 37.88455466  5.50024746]
 [35.30571347 26.76783116  4.5154349 ]
 [51.11866809 33.28410259  3.34376071]
 [13.58006337 33.01172223  6.68963968]
 [15.55814242 34.37641986  4.35367906]
 [37.50736262 32.85243681  3.13307448]
 [28.11652184 36.4352258   4.23512992]
 [37.51769006 35.94925564  6.54030645]
 [13.94337646 26.95714642  4.18992422]
 [25.93221575 22.1595913   3.25956064]
 [39.46032086 36.45274213  5.17143537]
 [27.53730152 29.71123332  6.1143596 ]
 [49.86751488 37.58027788  6.00945075]
 [19.35412632 34.52090014  3.28670694]
 [22.26305983 37.41185533  6.61045224]
 [23.49550651 26.2126211   4.93415956]
 [42.46626352 32.30778057  4.33038722]
 [13.09864003 24.89714623  6.15144834]
 [56.16128641 38.38909825  3.52404872]
 [14.33829676 24.27085432  3.2186141 ]
 [27.02105276 33.54784262  5.16004645]
 [40.24120064 24.87780937  3.36122071]
 [14.93531286 14.42275244  3.15102143]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True]",3,15,-5
63.02884615384615,36.97115384615385,36.97115384615385,30,0.3697115384615385,0.0,"[[27.98501565 36.94495053  4.141337  ]
 [21.06076239 26.54799669  5.09809126]
 [42.40013549 33.80454312  3.08066486]
 [14.47471699 31.07580597  6.46366578]
 [17.03810539 21.09623244  2.99128275]
 [18.06994603 38.06464314  4.6556938 ]
 [18.97239045 29.32776683  3.0452028 ]
 [38.46349902 37.66489303  6.08129736]
 [11.38550979 27.9155885   4.14296864]
 [31.74279596 31.04223517  3.41765517]
 [25.29564795 38.87888731  5.82982646]
 [21.02646403 32.78635421  3.93610497]
 [34.85995985 38.14547584  4.86856481]
 [32.03700991 24.44628739  3.35727093]
 [51.48166225 37.0347704   4.17881185]
 [11.64549977 24.38854674  5.72963116]
 [12.59527202 35.38337891  5.51364451]
 [40.14740833 36.95973891  3.86763532]
 [14.30467999 37.65333154  6.54367054]
 [14.02888317 36.28071648  3.50380449]
 [15.9890482  16.51776307  4.08942627]
 [21.34952962 26.73066978  3.95895996]
 [28.65608477 37.53534614  3.1992894 ]
 [11.06790411 22.69039368  3.75666342]
 [31.02156009 31.95241298  4.69701163]
 [53.73101455 37.25473849  3.17593441]
 [46.75925129 38.35679926  5.13131327]
 [14.49446972 32.01733143  4.74206577]
 [23.50500339 33.8601358   5.55653393]
 [24.99111171 36.05232449  6.77851402]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True]",3,15,0
63.02884615384615,36.97115384615385,36.97115384615385,30,0.3697115384615385,0.0,"[[10.49685705 35.81937473  4.35195928]
 [15.18333795 26.8253199   3.54765466]
 [41.90839261 37.27977526  3.07969629]
 [26.49216319 34.70791161  5.97584342]
 [26.583693   32.69872787  3.63307525]
 [25.85684096 39.2647339   3.72358194]
 [14.33992098 36.93160314  5.31367399]
 [29.75558181 38.80155816  5.24269665]
 [12.95220426 30.92581703  5.77884068]
 [13.43660434 37.54288419  3.35168652]
 [37.22526632 38.69613947  4.16534155]
 [17.86345262 31.5098923   3.89607501]
 [27.67938549 27.30706001  3.13804945]
 [18.76719309 35.67668664  4.03147825]
 [13.95520907 35.1853726   6.8595643 ]
 [12.85927398 22.42424968  4.23433957]
 [50.20538651 38.81765516  3.79628738]
 [21.28122546 32.9046055   4.94437343]
 [21.670674   35.8241884   2.97955512]
 [14.10694921 31.22565875  3.09933539]
 [41.97755354 39.10420194  5.81891718]
 [21.02139969 39.49175597  6.41347236]
 [14.6916993  21.36412095  3.08841031]
 [36.52121275 31.70721147  3.97831263]
 [12.3443132  36.61682746  6.08695569]
 [19.48444559 27.65096606  4.69282781]
 [27.0210619  36.37308399  4.43434076]
 [17.45713522 39.40655438  4.74146954]
 [31.56055173 36.52527921  3.16019893]
 [10.3154057  30.36779806  4.37280092]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True]",3,15,5
90.0,13.637820512820515,13.637820512820515,30,0.3697115384615385,0.23333333333333334,"[[50.28575932 20.61837136  3.35865654]
 [26.20980999 18.84538057  4.98088742]
 [36.94223779 30.27254256  6.68557656]
 [23.16887625 30.4004419   3.48472077]
 [19.52294936 35.82403202  6.67100244]
 [55.41658245 34.13611283  3.52138286]
 [40.82396604 29.91186409  5.16342756]
 [14.88859179 23.06773087  3.92486058]
 [39.96144725 19.7457936   4.38073385]
 [21.26719227 27.91792153  5.93986416]
 [32.62578822 36.27472039  6.05836496]
 [16.22901294 13.32483874  3.44858768]
 [26.95350351 19.93670107  3.52621815]
 [54.52722715 37.06500234  4.81800553]
 [18.67978294 25.16122599  6.84107952]
 [38.94854867 21.1417796   5.95507913]
 [16.16624817 34.04947684  5.04947313]
 [13.15535924 22.09658359  5.59438147]
 [39.81869314 28.36861732  3.15082206]
 [19.78576054 15.75773737  6.3948561 ]
 [26.92378357 27.54838547  4.85034861]
 [38.19730472 28.28949218  4.09664892]
 [14.77481445 13.99046841  4.86527345]
 [42.82040888 36.95977341  3.70933699]
 [35.33573802 13.12670727  3.51808987]
 [31.94721947 36.52758238  4.54982256]
 [52.47743059 37.55982751  6.55794097]
 [53.61055494 28.84504294  5.98173497]
 [53.68959588 26.75224595  4.44246715]
 [45.34119976 36.888896    5.69690539]]","[False  True  True  True  True  True  True  True False  True  True  True
  True  True  True False  True  True  True  True  True  True  True  True
 False  True False False False  True]",0,10,-5
88.22115384615384,23.637820512820515,23.637820512820515,30,0.3697115384615385,0.13333333333333333,"[[22.76497691 30.70713972  4.94417351]
 [40.65194415 30.48640554  4.72465108]
 [48.37052094 25.03594441  3.6970357 ]
 [25.56912532 14.11484135  3.7193744 ]
 [27.03578976 36.42804799  6.60777928]
 [14.83448781 23.81383984  4.52692421]
 [46.26137744 36.92903482  6.52558456]
 [28.14463241 30.56765602  3.83385433]
 [55.44644423 37.48082304  4.14313247]
 [44.96753052 20.58096177  5.42784447]
 [16.36697383 16.85167484  6.24578633]
 [14.80430688 36.54798504  6.35611082]
 [33.79426148 27.40288187  6.45730924]
 [54.32021933 32.67552232  3.3062782 ]
 [13.95929008 28.50678115  3.64538917]
 [13.08336044 15.73991026  3.41662302]
 [39.93002244 37.3075576   3.83739094]
 [53.75700129 32.49838554  5.53800644]
 [22.93467353 37.49750948  4.96339533]
 [12.96549994 29.51804863  5.58148176]
 [39.88424381 16.64765784  3.39419061]
 [15.86498248 27.77086928  6.69575996]
 [25.32069076 23.10970149  3.28620174]
 [38.58462902 30.73544399  3.14144294]
 [16.50912354 15.27104567  4.94568488]
 [33.81460408 34.60269956  5.71002402]
 [45.27133755 38.31714653  5.15252006]
 [19.93248645 36.73984896  3.64049594]
 [23.96015112 23.83219158  5.67649185]
 [32.28472433 23.0105717   4.50260133]]","[ True  True False  True  True  True  True  True  True False  True  True
  True False  True  True  True  True  True  True False  True  True  True
  True  True  True  True  True  True]",0,10,0
90.76923076923077,26.97115384615385,26.97115384615385,30,0.3697115384615385,0.1,"[[27.1496838  31.79469732  4.22725678]
 [34.60128813 36.35263333  6.5615831 ]
 [53.50892801 28.58663115  3.63063156]
 [11.64898887 16.38527262  5.10923852]
 [13.12559361 26.79730501  5.47500972]
 [24.66858189 28.71883097  3.13674829]
 [28.8806879  23.34219725  3.88071837]
 [43.64403972 36.81512577  5.43737781]
 [29.91095887 37.60409355  5.15709322]
 [13.52459974 33.57205402  6.75665277]
 [18.58063767 23.72948385  6.62442792]
 [40.07582705 26.6966961   3.26712623]
 [30.32402371 37.34378091  3.5712568 ]
 [17.86837202 14.17052018  3.48706322]
 [40.40396185 34.4620205   4.28257978]
 [43.6626471  36.31239918  3.1772743 ]
 [15.92213985 36.62496946  5.02734927]
 [17.02535074 23.39544659  4.49509852]
 [16.62826394 36.46456209  3.78421884]
 [37.14776548 16.12561176  3.54895743]
 [20.19549149 31.47622073  5.8995234 ]
 [14.48479861 30.05390087  4.0357924 ]
 [30.72454287 29.2142404   5.20459842]
 [39.04189611 27.63526353  6.2904095 ]
 [54.31490663 38.05844185  3.91364255]
 [44.57871767 25.10060761  4.81228201]
 [25.28998957 17.66413196  5.42375463]
 [55.07523923 36.19174728  5.83681759]
 [21.15245434 38.25078657  6.29938833]
 [14.94686066 22.06040549  3.33926279]]","[ True  True False  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True False  True  True  True  True
  True False  True  True  True  True]",0,10,5
84.75961538461539,10.304487179487182,10.304487179487182,30,0.3697115384615385,0.26666666666666666,"[[26.35916314 29.56277226  5.20942065]
 [24.84826588 19.79618075  4.82247521]
 [38.89249796 27.32620342  3.48033713]
 [54.96732949 35.63370398  4.36837371]
 [50.86442394 36.00288497  6.65452501]
 [55.90905752 18.15815473  5.7567876 ]
 [48.41857029 35.10157246  3.45759185]
 [16.10629399 26.5664251   6.446114  ]
 [15.98943043 12.09992275  4.46890975]
 [19.70370885 30.16907321  3.24678993]
 [52.35850842 23.78558344  4.76842593]
 [29.46282238 22.26469498  6.25613148]
 [47.41760224 14.88567104  3.5259778 ]
 [19.750027   13.68862243  6.37728703]
 [24.19579806 37.38585222  5.36458196]
 [32.41036002 35.76090242  3.84555243]
 [13.40726058 20.38546131  5.54200453]
 [14.47950454 32.56296011  4.46989731]
 [39.27129369 26.80294133  4.89185297]
 [41.32813703 36.67960314  5.20472016]
 [16.20991162 35.57886735  6.45159371]
 [54.4089099  25.55005671  3.51849628]
 [37.04171177 14.17542764  4.88031348]
 [15.02627278 21.36272162  3.86610174]
 [21.97413192 13.75526428  3.29675384]
 [56.11532277 33.97766986  5.58701033]
 [43.65505235 27.38364134  6.36141752]
 [42.22487378 17.29837938  6.30472939]
 [32.01765211 21.45449879  3.74518767]
 [33.86818119 35.1154939   6.54117738]]","[ True False  True  True False False  True  True  True  True False  True
 False  True  True  True  True  True  True  True  True False False  True
  True  True  True False  True  True]",0,15,-5
