metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
63.02884615384615,36.97115384615385,36.97115384615385,8,0.3697115384615385,0.0,"[[16.59972366 31.36177659  6.16441819]
 [24.8589411  34.2117975   4.16645389]
 [42.51883829 36.56968143  5.03138365]
 [16.90407675 21.24099655  3.5182436 ]
 [49.10863305 35.89496805  3.61102033]
 [29.93862546 36.50209575  6.15644691]
 [17.46995178 25.62108898  4.94254098]
 [34.39036378 27.99614067  3.49774579]]",[ True  True  True  True  True  True  True  True],3,10,-5
63.02884615384615,36.97115384615385,36.97115384615385,8,0.3697115384615385,0.0,"[[18.61033482 35.98271408  6.45628515]
 [31.1260838  31.0448308   3.64541165]
 [16.43750526 24.49617119  3.43880049]
 [15.47239461 28.82343495  4.89784297]
 [35.97123523 37.64611926  5.15926567]
 [44.37627448 37.18385433  3.57604938]
 [21.65236843 35.46825827  3.75972787]
 [20.20942045 35.94925753  5.17912143]]",[ True  True  True  True  True  True  True  True],3,10,0
63.02884615384615,36.97115384615385,36.97115384615385,8,0.3697115384615385,0.0,"[[18.63768449 36.92027394  3.5560129 ]
 [17.23198027 36.90943644  5.06444596]
 [13.94425072 31.30033993  4.77140953]
 [30.35157715 38.11622291  4.62473627]
 [14.41596079 26.76863663  3.47101885]
 [23.2948804  32.13627522  3.45012281]
 [38.67288391 37.23944642  3.34016147]
 [16.88476311 37.65012185  6.35781199]]",[ True  True  True  True  True  True  True  True],3,10,5
63.02884615384615,36.97115384615385,36.97115384615385,8,0.3697115384615385,0.0,"[[16.19188597 27.34747648  4.73367898]
 [49.21484235 35.807225    3.66789004]
 [18.4031542  31.43019941  6.41532026]
 [41.10479912 36.80167854  5.66625425]
 [24.73675945 33.23755561  3.49975799]
 [22.12169463 36.63915934  5.34532888]
 [17.99279349 20.01880597  3.59356348]
 [36.01069488 28.67829217  4.14290498]]",[ True  True  True  True  True  True  True  True],3,15,-5
63.02884615384615,36.97115384615385,36.97115384615385,8,0.3697115384615385,0.0,"[[33.00415065 34.97408971  3.85547531]
 [16.75368707 36.0863938   6.34899689]
 [14.70174909 21.98562147  3.87288067]
 [17.11751312 29.57046254  5.28056811]
 [48.44935076 36.5682873   3.64700241]
 [22.9117292  28.22386819  3.36644828]
 [17.53851925 35.82655927  4.17491103]
 [33.56935618 37.17883734  5.59454144]]",[ True  True  True  True  True  True  True  True],3,15,0
63.02884615384615,36.97115384615385,36.97115384615385,8,0.3697115384615385,0.0,"[[14.23212735 33.27296549  5.74356827]
 [19.35565082 30.49308431  3.4749634 ]
 [29.31231765 35.78397135  4.6502355 ]
 [23.93126963 37.13670494  3.3735917 ]
 [14.9620366  24.5563135   3.85801162]
 [42.2534074  37.63136691  3.6381905 ]
 [21.93869125 38.44347409  6.18227757]
 [14.24726611 36.26186853  4.39451681]]",[ True  True  True  True  True  True  True  True],3,15,5
79.08653846153845,24.471153846153847,24.471153846153847,8,0.3697115384615385,0.125,"[[18.73218523 17.63777999  3.79286053]
 [18.26434665 29.0383421   5.3656272 ]
 [29.49247013 32.85734965  6.48580378]
 [52.67028636 32.31090205  3.88614529]
 [39.78164078 20.91811354  3.97389425]
 [49.61588492 33.60237907  5.8724846 ]
 [21.5974434  18.3063117   5.95199504]
 [32.82634662 33.75430001  4.15371063]]",[ True  True  True  True False  True  True  True],0,10,-5
63.02884615384615,36.97115384615385,36.97115384615385,8,0.3697115384615385,0.0,"[[49.49436862 34.97743181  3.77641962]
 [20.06845046 21.21291096  5.79708858]
 [18.9761339  27.10110538  3.87876979]
 [26.62759416 34.91468076  4.62743396]
 [45.89508257 34.34043498  5.91503278]
 [22.24212296 15.55562729  3.73622941]
 [21.70161698 33.95467714  6.33319152]
 [41.5027206  24.86860151  4.01990664]]",[ True  True  True  True  True  True  True  True],0,10,0
85.76923076923076,24.471153846153847,24.471153846153847,8,0.3697115384615385,0.125,"[[17.68558693 34.23365779  4.58166909]
 [20.87828558 19.41620997  4.70065143]
 [31.83871491 34.47996906  3.88837014]
 [28.51765072 35.61529931  6.21490944]
 [47.45665167 34.89582702  5.17530106]
 [20.42933829 22.69472382  3.38613054]
 [16.64603455 27.87712337  6.17364354]
 [47.44257871 30.17470891  3.46601574]]",[ True  True  True  True  True  True  True False],0,10,5
84.75961538461539,24.471153846153847,24.471153846153847,8,0.3697115384615385,0.125,"[[45.8920799  30.49522827  6.18363646]
 [23.73732272 18.0249459   5.90266564]
 [31.99082107 34.90052035  4.21473923]
 [20.65036206 26.95926922  4.05841867]
 [46.31583713 19.89581505  4.0533833 ]
 [52.5459818  33.92566796  4.22856912]
 [20.42583428 15.09276614  3.81924804]
 [20.6504857  32.66520156  6.21691982]]",[ True  True  True  True False  True  True  True],0,15,-5
