metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
63.02884615384615,36.97115384615385,36.97115384615385,18,0.3697115384615385,0.0,"[[25.54767082 26.82142754  4.57573977]
 [25.71133869 31.93615042  5.86104086]
 [51.60722733 37.6497604   4.65799025]
 [12.98907513 19.00227315  3.77779286]
 [39.05333435 37.38761782  4.06899504]
 [18.53521786 28.23241944  3.50824162]
 [39.95020372 37.94898136  5.86131129]
 [15.32147946 35.64276445  6.48119297]
 [39.58449074 28.41927164  3.42112244]
 [22.58323672 36.94206129  4.8614081 ]
 [51.80959837 35.47573379  3.32539703]
 [14.00458245 28.63934915  6.35252161]
 [28.39951938 33.54439398  3.57483045]
 [23.96633511 21.985968    3.24884231]
 [14.3794526  23.15325546  5.36887132]
 [14.43061662 30.20365415  4.76103701]
 [27.44833291 37.47116305  6.65703134]
 [36.61844572 32.35917764  4.84770072]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True]",3,10,-5
63.02884615384615,36.97115384615385,36.97115384615385,18,0.3697115384615385,0.0,"[[40.80748757 34.48426311  3.15842901]
 [13.86048618 35.81936672  5.13451685]
 [15.06509825 20.70482942  3.3405062 ]
 [29.01888009 38.77882283  6.37841105]
 [28.39352321 31.20523597  4.7275557 ]
 [35.70054603 37.64114121  4.00830852]
 [19.2234603  35.2090227   3.45098447]
 [50.98520185 38.35973441  3.55354117]
 [24.76683756 35.09596223  5.75198958]
 [14.73086723 36.38502675  6.5675293 ]
 [41.09387206 38.11508638  5.07146942]
 [14.63840973 29.75417267  5.91074061]
 [16.77146257 31.35008331  4.39566342]
 [14.35111204 25.616576    4.59663654]
 [15.66128228 27.61048823  3.40533411]
 [29.28494962 27.49967072  3.19642244]
 [29.63117553 33.04391251  3.72844801]
 [25.45699817 37.75621677  4.77747297]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True]",3,10,0
63.02884615384615,36.97115384615385,36.97115384615385,18,0.3697115384615385,0.0,"[[14.05225872 28.58155424  4.81929717]
 [28.91112138 38.52905039  3.80863991]
 [14.8343181  34.31823825  4.78706089]
 [15.74309695 38.48618942  6.70844706]
 [22.2368097  31.47524494  3.09227424]
 [13.0587838  32.00174849  3.89787153]
 [44.52131956 38.27896069  3.22688802]
 [15.01373873 37.62233244  5.67892353]
 [26.64021523 36.35631457  4.9079589 ]
 [17.51256445 37.20576608  3.29941193]
 [14.66919809 28.04093872  3.34794503]
 [38.42207176 38.26255574  4.40869708]
 [24.49858933 33.63784015  4.05429474]
 [33.3561907  34.65042277  3.13996728]
 [12.85322469 32.76826304  5.98149361]
 [27.21819489 38.95616852  5.7378959 ]
 [14.85485531 23.93051863  3.42174668]
 [17.61209154 38.66728058  4.51885209]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True]",3,10,5
63.02884615384615,36.97115384615385,36.97115384615385,18,0.3697115384615385,0.0,"[[18.83708102 34.81056937  3.6469617 ]
 [34.89764881 36.52331854  3.64457341]
 [26.98146086 30.06847362  6.02233589]
 [15.84416071 17.5387253   3.35102625]
 [53.00162776 36.58676108  3.60792085]
 [14.66156009 25.32357149  5.30286074]
 [38.16578938 36.92079882  6.12033681]
 [49.693192   37.67676819  5.13192359]
 [21.20480454 37.27655099  6.49125098]
 [43.87199604 30.18183641  3.32459736]
 [28.13299263 37.39585701  4.99096655]
 [40.51363216 30.74277846  4.76584846]
 [15.00759616 26.42668142  3.70227084]
 [29.72720404 24.88016591  3.30975439]
 [18.27824764 19.42816     4.59887391]
 [15.31176652 34.30372676  5.15054782]
 [12.88837526 30.07187014  6.5084092 ]
 [27.34844497 29.64277302  4.48382004]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True]",3,15,-5
63.02884615384615,36.97115384615385,36.97115384615385,18,0.3697115384615385,0.0,"[[32.71496872 38.17471511  4.96962828]
 [13.63396577 27.16372413  3.55921921]
 [51.51135925 36.57255849  3.32187187]
 [14.0026234  36.73535559  6.544898  ]
 [14.47709325 29.87787599  5.03749447]
 [15.6092338  35.86577382  3.86894633]
 [25.42300084 34.89203126  3.3051832 ]
 [23.15793708 35.05046929  6.08641162]
 [17.49890171 37.20496118  5.07961225]
 [23.76236014 28.87213856  4.12156356]
 [34.8452885  38.71767975  6.27452094]
 [47.61892444 38.10241128  4.85010697]
 [35.3373806  29.0505533   3.28073927]
 [20.32944338 21.32184816  3.13051903]
 [13.46539005 26.57642224  6.14582898]
 [37.85199329 37.1222082   3.639276  ]
 [30.85880545 32.92182829  4.6524822 ]
 [14.33874331 20.43961404  4.347185  ]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True]",3,15,0
63.02884615384615,36.97115384615385,36.97115384615385,18,0.3697115384615385,0.0,"[[20.16131375 38.78585365  5.23628826]
 [27.3594666  34.24116886  3.06124472]
 [11.59741275 36.89185646  4.30915023]
 [33.09909827 33.21104842  4.08391544]
 [26.07921675 26.96523657  3.36775232]
 [30.45592459 37.46996394  5.8741831 ]
 [12.98512703 30.22905466  3.35060655]
 [43.94668409 38.75838904  4.75189906]
 [18.83045878 32.26459956  4.01093996]
 [12.16841748 33.30307363  6.06179649]
 [44.47096403 37.85887248  3.26089854]
 [14.11234716 27.45974372  4.65768738]
 [32.16735691 38.90820215  3.93361175]
 [22.62801246 37.23487472  4.18220949]
 [13.78480027 22.45709774  3.47313814]
 [16.1887424  38.27361234  6.47355859]
 [18.05719022 33.20569041  5.12467632]
 [18.79188539 37.56480146  3.18657171]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True]",3,15,5
84.90384615384615,9.193376068376068,9.193376068376068,18,0.3697115384615385,0.2777777777777778,"[[19.60164824 31.85419753  4.56909692]
 [47.11874809 27.00322508  6.12133663]
 [45.68676125 17.70841648  4.68305085]
 [18.06662756 14.75008669  6.03095896]
 [52.79118386 27.00892887  3.71801813]
 [37.70669805 36.26440208  6.45729921]
 [18.65109626 33.94812446  6.43546472]
 [15.91761974 20.81563236  3.54910766]
 [53.720936   36.08550653  5.67854965]
 [38.34183052 20.38848183  3.34461917]
 [35.40243254 26.59963529  4.6364145 ]
 [23.40409408 12.7347355   3.65710602]
 [33.40977707 31.92712127  3.39812387]
 [13.76088656 23.76446839  6.02915067]
 [29.32536284 25.90122971  6.2117016 ]
 [21.01142531 19.79505818  4.72336486]
 [37.6528937  35.66770893  4.81054891]
 [52.73316182 36.24367756  3.90930437]]","[ True False False  True False  True  True  True  True False  True  True
  True  True False  True  True  True]",0,10,-5
88.60576923076923,20.304487179487182,20.304487179487182,18,0.3697115384615385,0.16666666666666666,"[[15.02598346 27.91503827  5.32760141]
 [34.93564672 36.69403347  5.15458052]
 [42.19112985 23.33595789  5.42113168]
 [34.60257238 33.2983441   3.41946594]
 [35.12142093 18.07586218  3.47356715]
 [18.23661257 16.55635116  5.70433965]
 [51.94043321 35.57092056  3.49009738]
 [18.70139748 27.75546516  3.4367688 ]
 [36.11388218 32.86922634  6.43319103]
 [19.35841727 21.6437505   4.26466662]
 [16.34966095 14.15028811  3.57752227]
 [19.22347467 34.90958876  4.47766959]
 [52.08783307 35.88855667  4.75615826]
 [33.1813093  28.46895504  4.55475169]
 [19.72435539 27.41469136  6.49395379]
 [49.4956913  25.78411721  3.65726394]
 [20.33318283 36.72451497  6.27753873]
 [49.95842275 36.31870002  6.25732635]]","[ True  True False  True False  True  True  True  True  True  True  True
  True  True  True False  True  True]",0,10,0
72.11538461538461,25.860042735042736,25.860042735042736,18,0.3697115384615385,0.1111111111111111,"[[32.49648586 30.86385586  4.39663799]
 [16.30663837 29.08373088  5.14274897]
 [53.23658183 37.13046507  3.57103915]
 [34.47252784 36.41976439  6.31011636]
 [17.5570585  16.08159402  3.42694201]
 [16.31031364 28.30665159  3.46146695]
 [37.96953918 22.1080093   3.39823381]
 [15.43153647 17.50141001  5.16448757]
 [16.58842077 35.6621325   6.44283774]
 [16.93702064 25.88186114  6.45324132]
 [22.39605888 37.25510938  5.16055965]
 [23.31006527 23.77568874  4.05133405]
 [35.19446312 27.0400511   5.75017613]
 [40.45594563 37.47244638  4.44093314]
 [17.59845263 35.80747758  3.99282525]
 [51.08177587 35.68174426  5.57290919]
 [34.09149221 35.09659554  3.26664225]
 [50.29410295 27.98755418  3.88341795]]","[ True  True  True  True  True  True False  True  True  True  True  True
  True  True  True False  True  True]",0,10,5
84.61538461538461,14.748931623931627,14.748931623931627,18,0.3697115384615385,0.2222222222222222,"[[20.78347713 33.73855888  3.73712101]
 [28.29412329 34.66391903  6.65302925]
 [39.17924724 13.67486187  4.56819678]
 [51.05948705 20.58348856  3.58880051]
 [52.18772273 31.8968861   5.0091368 ]
 [16.28603997 20.10383846  6.48129099]
 [28.8570065  26.63735108  5.35316762]
 [33.69225885 23.52847193  3.95903467]
 [20.86753144 14.18207811  3.45210016]
 [14.3337255  32.94504857  5.68693112]
 [39.76753155 32.43386499  3.48855433]
 [52.49675519 21.36843246  5.59150907]
 [19.33606201 15.58056543  5.2224096 ]
 [54.63065793 35.83914932  3.76808048]
 [35.57200409 36.50348999  5.08286601]
 [14.92423085 22.95957478  4.03790367]
 [36.68833592 20.27048391  6.41219818]
 [50.46410073 34.65112422  6.45807014]]","[ True  True False False  True  True  True  True  True  True  True False
  True  True  True  True  True False]",0,15,-5
