metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
63.02884615384615,36.97115384615385,36.97115384615385,12,0.3697115384615385,0.0,"[[15.38534568 27.49060975  5.90516116]
 [40.02847766 30.26524479  3.3761865 ]
 [15.2138698  23.65536737  4.54721687]
 [40.76121307 37.46880885  5.81172155]
 [19.66233082 33.6074382   3.96147029]
 [30.33778036 29.84700622  4.89086296]
 [20.41612478 34.71133185  6.73801531]
 [52.09904947 36.72835782  3.80736789]
 [23.05800699 35.81359539  5.53458845]
 [15.74153342 18.56242007  3.33887205]
 [24.93480981 25.96097938  3.44226563]
 [36.95642248 36.52805387  4.28505969]]",[ True  True  True  True  True  True  True  True  True  True  True  True],3,10,-5
63.02884615384615,36.97115384615385,36.97115384615385,12,0.3697115384615385,0.0,"[[18.29280431 36.86438295  5.11119059]
 [22.19484611 28.61036775  3.24635366]
 [27.46477144 31.70687961  4.63350717]
 [48.9522238  37.46141325  3.33010266]
 [31.64618988 37.61564185  5.85260649]
 [14.67203478 29.59189323  5.56418165]
 [14.52292243 31.47042493  4.12634192]
 [27.20336389 36.72463215  3.78569976]
 [14.73442644 22.96668419  3.69555839]
 [17.17459269 36.45931222  6.53930611]
 [36.36474549 32.18854724  3.32222465]
 [40.71409146 37.8423501   4.47907179]]",[ True  True  True  True  True  True  True  True  True  True  True  True],3,10,0
63.02884615384615,36.97115384615385,36.97115384615385,12,0.3697115384615385,0.0,"[[22.3234168  38.42537538  5.36556423]
 [17.5574396  32.09516708  3.36035364]
 [41.88760131 38.01067787  3.30931752]
 [13.80829024 33.71004035  5.62166615]
 [24.31742019 35.20991462  4.38247423]
 [15.14732104 25.99794574  3.38276283]
 [31.53288221 33.40109726  3.2534606 ]
 [16.69920199 38.2653781   6.46257816]
 [14.02954488 29.74620803  4.51679458]
 [34.11804334 38.55389724  4.53609976]
 [13.63333358 36.34571565  4.39854825]
 [22.28491297 37.91052167  3.38384178]]",[ True  True  True  True  True  True  True  True  True  True  True  True],3,10,5
63.02884615384615,36.97115384615385,36.97115384615385,12,0.3697115384615385,0.0,"[[38.23185895 34.49065417  3.62278667]
 [15.43136728 28.30076154  3.67315837]
 [28.65644692 36.81522201  6.4009513 ]
 [15.48789833 17.87764074  3.74748013]
 [45.3843339  37.62259934  5.3858545 ]
 [16.89883256 24.84936299  5.21279815]
 [24.24825028 34.8753972   3.94167209]
 [52.19836773 35.06820159  3.62095513]
 [31.25925125 25.00563351  3.50426429]
 [19.36736565 36.14200709  5.1057164 ]
 [33.20131696 31.27998334  5.25118152]
 [15.10011154 31.84447657  6.38930856]]",[ True  True  True  True  True  True  True  True  True  True  True  True],3,15,-5
63.02884615384615,36.97115384615385,36.97115384615385,12,0.3697115384615385,0.0,"[[32.82153922 36.85066955  5.98687639]
 [19.73003131 30.71872281  4.5906453 ]
 [33.25014691 36.61102878  4.58198091]
 [39.97768316 35.88843219  3.26525989]
 [18.90106075 35.72794145  3.58839533]
 [16.45980937 36.44272921  5.30037702]
 [17.59827219 18.99836473  3.54136224]
 [50.96985855 37.45105153  4.15013786]
 [30.06824208 28.60047747  3.47873743]
 [13.79749512 26.66190764  5.71443764]
 [14.33112888 25.89602358  3.68642585]
 [17.14481937 36.16340643  6.59481961]]",[ True  True  True  True  True  True  True  True  True  True  True  True],3,15,0
63.02884615384615,36.97115384615385,36.97115384615385,12,0.3697115384615385,0.0,"[[15.54605002 37.54529573  5.44336264]
 [18.86268631 36.4082433   3.30956264]
 [45.02491666 38.06848251  3.71386854]
 [14.07073266 30.17967973  3.49655255]
 [24.73164298 30.22177031  4.13302686]
 [16.40980106 36.4114804   6.49578758]
 [15.08381029 36.63718552  4.35373689]
 [13.55533669 30.35393809  5.14486248]
 [16.03603584 22.8150424   3.48834954]
 [30.75238855 37.53679067  5.44876319]
 [28.74717396 38.10712616  4.07992498]
 [32.5327226  34.85556395  3.14209935]]",[ True  True  True  True  True  True  True  True  True  True  True  True],3,15,5
85.14423076923077,3.6378205128205163,3.6378205128205163,12,0.3697115384615385,0.3333333333333333,"[[34.89633656 31.68424281  4.31379734]
 [26.11660717 32.16364475  6.70021377]
 [17.36203089 14.83032904  3.86517857]
 [51.92493329 35.77711368  4.20470259]
 [48.27198265 36.80302513  6.14012097]
 [14.76423025 20.55103336  6.28376314]
 [36.93151369 18.69078744  3.76672247]
 [45.79304363 26.33086037  5.79540222]
 [19.09320612 26.83139837  3.94316565]
 [49.47528515 26.74389119  3.46956815]
 [22.9126598  34.43359472  5.48831224]
 [25.70880956 19.85928627  5.43050576]]",[ True  True  True False  True  True False False  True False  True  True],0,10,-5
85.76923076923076,20.304487179487182,20.304487179487182,12,0.3697115384615385,0.16666666666666666,"[[17.10717415 16.88808656  5.19124983]
 [32.10355663 26.18928172  4.55655681]
 [41.27260898 25.05608001  5.70114557]
 [47.52709115 25.88740242  3.42665151]
 [16.207725   26.32554243  6.0560483 ]
 [24.08157216 16.09166699  3.50334204]
 [53.23574079 35.64862369  4.49525438]
 [43.47991488 36.26794094  6.18459242]
 [21.55192543 34.84356204  4.71957747]
 [23.36498234 35.04055726  6.3809571 ]
 [39.0710327  35.41079375  3.60644356]
 [18.54294003 26.80885927  3.64399377]]",[ True  True False False  True  True  True  True  True  True  True  True],0,10,0
63.02884615384615,36.97115384615385,36.97115384615385,12,0.3697115384615385,0.0,"[[16.78117605 33.0405795   6.49136455]
 [37.86094704 33.78240037  4.17113593]
 [23.60654043 27.3142947   4.76828621]
 [18.98081621 17.28468438  3.65591611]
 [18.71566072 36.11263507  5.19258607]
 [34.65877196 34.27220633  6.18216344]
 [25.68613042 36.48234543  3.73959728]
 [17.25354783 20.2108481   5.69232784]
 [42.25862551 23.99217751  3.59333381]
 [17.70657034 28.35691392  3.52115019]
 [51.13518755 35.90815875  3.5216942 ]
 [49.60050779 35.56799735  5.41660187]]",[ True  True  True  True  True  True  True  True  True  True  True  True],0,10,5
85.57692307692307,3.6378205128205163,3.6378205128205163,12,0.3697115384615385,0.3333333333333333,"[[47.56137632 22.98387564  6.10410818]
 [29.0872106  18.88922874  5.26110132]
 [35.6447153  31.98459205  4.79368893]
 [17.98416958 32.06609628  6.12951007]
 [54.46296388 35.07541076  5.0265841 ]
 [44.57377982 33.50536956  3.4263119 ]
 [34.49671207 17.40671284  3.63412455]
 [39.24144181 35.44986136  6.42748603]
 [15.80070531 16.88115277  3.8816341 ]
 [19.40175817 31.47374855  4.01825048]
 [51.66709569 21.31326181  4.00340382]
 [17.46325256 18.08745576  6.22656335]]",[False False  True  True  True  True False  True  True  True False  True],0,15,-5
