metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
63.02884615384615,36.97115384615385,36.97115384615385,40,0.3697115384615385,0.0,"[[13.09787736 26.48149678  5.16124659]
 [36.38566062 30.74836894  4.45643054]
 [32.33836187 38.67529672  6.60772205]
 [17.89849389 22.5848613   3.27470727]
 [55.42108907 35.62079495  3.02124132]
 [12.28769924 26.74482679  6.37201724]
 [33.79129033 24.47310187  3.24106836]
 [25.12829654 35.27152305  4.86538246]
 [55.85963253 37.75913034  3.97212116]
 [25.87247956 30.97260473  4.0636406 ]
 [22.89651381 30.13182835  6.47620474]
 [33.3582711  38.85616963  5.31538914]
 [33.99161273 37.12871391  3.77247736]
 [19.62103053 37.02238507  6.85982457]
 [14.08294203 19.2455381   4.38318383]
 [14.37442148 29.00058477  3.61119563]
 [45.86271486 38.80931412  6.06166718]
 [16.55450479 31.51100625  5.71546821]
 [35.42334269 30.86521587  3.50109067]
 [45.61358181 35.74046117  3.40136287]
 [18.76991333 37.56930306  4.16495445]
 [46.42553806 29.40082833  3.08614668]
 [14.7434167  21.78859389  5.79967681]
 [26.29977596 25.10754205  4.06714803]
 [23.43531332 18.16065345  3.10445965]
 [35.12426966 34.31101012  6.11083987]
 [51.48186091 38.00933754  4.98895125]
 [11.15263836 16.59784515  3.41221415]
 [22.28078676 34.51453367  3.25617896]
 [31.00357664 30.51919925  5.35430134]
 [16.28184128 31.34021391  4.7337369 ]
 [39.20088342 35.40425699  5.06939412]
 [16.91412375 38.08251193  5.72931469]
 [24.31566857 26.51665747  5.08139911]
 [45.93318465 32.19875273  4.11106726]
 [25.81503455 35.0619797   5.8916663 ]
 [12.56940082 32.33495526  6.7015621 ]
 [13.72821635 24.84514673  4.17359147]
 [25.18400281 28.27204242  3.03525251]
 [42.9391688  38.73841362  4.23541634]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True]",3,10,-5
63.02884615384615,36.97115384615385,36.97115384615385,40,0.3697115384615385,0.0,"[[29.03133972 32.05312444  3.84528798]
 [21.22240208 36.42244207  6.04507067]
 [41.97088845 38.5999511   3.43284149]
 [12.45003562 28.1197201   4.16745538]
 [37.37671847 36.01034221  4.12219639]
 [24.67571522 36.19109359  4.821889  ]
 [10.43788936 26.32154244  5.30654091]
 [23.85414306 24.47442636  3.09012753]
 [12.77187943 32.11696255  6.80927998]
 [25.78695794 38.43005712  6.75881464]
 [39.64173091 32.35612679  3.42040756]
 [28.96630506 31.31964906  4.75722382]
 [19.78202941 34.77932763  3.21006545]
 [27.5706779  33.68697238  5.77569086]
 [10.28417157 33.63840214  5.26069912]
 [14.24551082 18.48493835  3.14292878]
 [55.26028225 39.02559596  3.49442754]
 [36.47128845 35.57953183  5.03189756]
 [18.51164845 28.94664448  5.09186206]
 [17.74461781 33.81812219  4.96237884]
 [13.51164821 37.51717343  6.59597108]
 [48.06182673 34.72971395  3.00366574]
 [12.75653347 22.10237802  4.28086076]
 [22.19166101 26.19357581  4.13072142]
 [12.46402384 33.13574939  3.91557383]
 [12.87592503 25.16203626  3.22699208]
 [29.79658684 30.3587722   3.03756841]
 [15.63761388 31.31679735  5.98249258]
 [18.58074834 29.6173931   3.31842163]
 [27.87882447 38.85445346  5.31091321]
 [26.30715705 36.88501665  3.85641028]
 [15.89166117 38.27085217  4.2885538 ]
 [32.76618613 36.22216817  3.14451358]
 [35.36676159 26.51951011  3.29242781]
 [33.52640677 38.50059308  6.17437495]
 [32.21056121 39.08426959  4.40944881]
 [46.54719831 38.32598391  4.38509269]
 [43.16619705 39.6074624   5.43242594]
 [20.96639653 32.10716078  4.25429132]
 [15.90926868 38.35096254  5.45517284]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True]",3,10,0
63.02884615384615,36.97115384615385,36.97115384615385,40,0.3697115384615385,0.0,"[[20.59420453 35.72394382  4.13159106]
 [27.81609559 35.29254929  4.91678133]
 [11.03492353 35.48033472  6.85953024]
 [15.10807774 27.99376947  4.06268549]
 [29.4310688  33.24479012  3.842293  ]
 [34.83676337 38.07384497  4.04845451]
 [24.48922049 39.61150724  6.24057429]
 [11.11253768 35.19222926  5.50593094]
 [20.39608618 30.46793592  3.0972614 ]
 [38.64918391 34.6583879   3.01521207]
 [22.71191421 39.14587953  4.76303886]
 [24.55976525 39.16880109  3.59023317]
 [42.70200486 38.80131942  3.66900782]
 [17.58594834 33.26263978  4.88025587]
 [20.45397784 25.82487551  3.03854209]
 [14.9020048  39.53138594  6.77994066]
 [14.65073347 29.34821249  5.18496197]
 [17.93123609 37.70603656  3.01096376]
 [15.42003404 32.83126659  3.23705339]
 [ 9.6989535  30.8642738   4.50681407]
 [19.36129559 36.56888394  5.23277558]
 [50.01857068 38.30451212  3.07182702]
 [12.39682368 36.68855303  4.69788881]
 [12.47019554 23.77870963  3.24154742]
 [40.83904968 38.57548829  4.82636262]
 [29.89795223 30.23267837  3.0385314 ]
 [21.42479531 31.26276943  4.05889164]
 [31.29798391 39.44719186  5.12171899]
 [25.80614992 36.12342681  5.92233936]
 [27.85780844 37.25956793  4.14988663]
 [15.85117428 39.05178578  4.05871019]
 [13.21285317 36.09470986  3.54256451]
 [11.91675763 28.66165691  3.28884386]
 [33.0637209  37.77398899  3.11852138]
 [13.29720205 33.11895245  4.05697846]
 [15.62654991 37.09509777  6.16069492]
 [24.95611006 35.06687955  3.11922885]
 [15.0334624  39.55851105  5.46721199]
 [13.25128882 32.05726252  6.00983356]
 [12.37480218 24.45814736  4.36625628]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True]",3,10,5
63.02884615384615,36.97115384615385,36.97115384615385,40,0.3697115384615385,0.0,"[[14.9677265  16.18442661  5.09323966]
 [25.0339033  36.08659941  5.92782683]
 [44.08088137 36.28156673  3.25462708]
 [20.09849136 29.80720381  3.20634116]
 [24.20324417 35.06962546  4.09123266]
 [44.02934818 38.9492311   5.93065696]
 [20.60319004 25.58389405  5.39221072]
 [21.32948101 24.38017641  4.12425373]
 [39.06474864 27.30964359  3.17121271]
 [13.15286091 25.45339821  6.38787352]
 [33.68645162 38.2404909   3.93386723]
 [13.31939857 17.61371588  4.08796685]
 [46.27698248 37.96154373  4.50310016]
 [34.96917718 37.49335161  5.09759945]
 [41.44060185 31.54598033  5.06049923]
 [13.54605058 30.07500459  5.50748598]
 [31.23989969 38.03408306  6.71539194]
 [56.86306144 38.34851684  3.69716765]
 [16.00614225 15.3057623   3.24167316]
 [14.60584684 32.31490579  6.68637395]
 [13.97096912 36.63353937  5.5948736 ]
 [12.41047646 29.2196371   3.99990719]
 [22.8017924  37.99439617  4.98885883]
 [36.80553336 31.64259438  4.15766235]
 [12.19004854 22.54183702  4.99527803]
 [28.22224295 29.29688644  3.82472824]
 [15.38736229 32.37943835  4.62504448]
 [27.45643982 31.98131874  5.04830846]
 [53.65222834 31.87394816  3.00989614]
 [27.48687943 29.77952429  6.16073431]
 [29.75974017 25.21159817  4.84016374]
 [55.45442075 37.57946177  5.39021607]
 [33.82331014 21.26700676  3.73406466]
 [49.61744021 31.97293641  4.04641046]
 [32.137117   34.08921858  3.07656716]
 [24.10812515 21.04412475  3.08312224]
 [16.69157462 38.06843915  6.6425561 ]
 [39.0270047  34.12533651  6.1714414 ]
 [13.57970473 23.59786273  3.33600912]
 [16.75393292 37.18628652  3.70952613]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True]",3,15,-5
61.394230769230774,34.47115384615385,34.47115384615385,40,0.3697115384615385,0.025,"[[13.49071779 25.45789908  3.25308142]
 [19.99332304 38.31413671  6.0505662 ]
 [31.89359289 38.42324517  3.51730129]
 [19.90790857 31.14909207  3.83616125]
 [12.45263008 25.95916364  6.41813481]
 [39.41111711 34.04785723  4.04218401]
 [14.29526474 33.96273498  4.58685776]
 [45.94804186 38.72334944  6.01121863]
 [46.51010752 34.27555726  3.1333129 ]
 [22.21118904 25.33853205  4.06170878]
 [43.0907421  39.07918862  3.82484822]
 [15.98408277 37.67832796  3.67185546]
 [17.20688073 20.36206468  3.09891795]
 [34.69023329 30.32675967  4.93075734]
 [12.09544141 22.49389622  4.14711433]
 [35.97573928 32.00790434  2.98091401]
 [40.75546723 38.30460388  4.97560138]
 [10.34156587 35.86028682  6.28811553]
 [25.89992435 35.98420998  5.37453605]
 [24.66905027 27.27375349  3.07829375]
 [35.24336929 23.71059194  3.39228149]
 [25.3590519  34.81669104  3.31411102]
 [20.72459937 29.71391159  5.16157958]
 [14.82798781 14.90853131  3.81315364]
 [20.49431154 38.43017143  4.62798369]
 [15.80987947 36.29106284  6.97110961]
 [14.47703082 23.33765653  5.24197032]
 [34.03801782 38.12529239  5.90919884]
 [52.43029157 37.82892812  4.62538914]
 [13.54274373 32.34865204  3.21822136]
 [31.09494603 38.1547611   4.61824696]
 [30.61377218 30.6066737   3.76971475]
 [25.85544825 33.14398764  4.46742057]
 [14.170713   37.76580189  5.30032068]
 [12.94302002 28.17094339  4.23514679]
 [55.09238818 38.03565337  3.29667906]
 [10.45142754 31.06876159  5.27164766]
 [26.82735442 39.10490079  6.74353956]
 [16.22468937 32.48892146  6.03745303]
 [26.83905828 32.50096624  6.2947817 ]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True False  True  True  True  True  True  True  True
  True  True  True  True]",3,15,0
63.02884615384615,36.97115384615385,36.97115384615385,40,0.3697115384615385,0.0,"[[27.95740085 39.25847124  4.38005473]
 [24.38016576 26.98888485  3.36272529]
 [10.78142435 30.57495804  4.20123309]
 [12.48153814 34.05134444  6.57442559]
 [26.27578422 38.69270975  3.49069403]
 [25.28981622 29.16411749  4.796659  ]
 [17.55025781 34.9114508   4.27031766]
 [41.7922831  35.45617731  3.22679473]
 [19.41825871 37.00493924  5.54054607]
 [14.74751715 24.73455908  4.27296896]
 [28.34149137 39.38242733  6.09546875]
 [45.16415482 38.22243071  4.26350255]
 [27.32646665 36.06254283  5.03871521]
 [11.36307573 36.34806465  4.87679884]
 [18.48120319 38.91823695  6.78305193]
 [20.41746448 36.74369072  3.69885733]
 [11.23345688 34.70523276  3.50498832]
 [35.39344012 29.99223945  3.68702518]
 [37.68295892 39.86636428  3.67004822]
 [11.55395376 32.14717004  5.68230115]
 [16.19132394 31.57237336  3.22112248]
 [13.10485079 38.96398787  3.81538646]
 [13.4606438  25.71320809  3.50306503]
 [12.64991026 38.52706263  5.93476819]
 [33.11266732 37.22482733  2.99198562]
 [11.75976562 19.63486117  3.53121292]
 [20.06625862 29.99581297  3.99473046]
 [25.00854309 34.00222011  6.17001676]
 [18.03360714 39.38982087  4.78589655]
 [12.29169912 27.06530751  2.92875272]
 [12.95918574 27.56326386  5.18771585]
 [19.08323421 36.89022435  2.85841846]
 [51.24197474 38.81111524  3.29192068]
 [26.64183899 34.10854099  3.98271402]
 [18.93734866 32.62865335  5.00338154]
 [23.56977096 21.64667589  3.12127655]
 [26.73290729 32.25292038  3.04644485]
 [34.36956236 36.30710316  4.14969597]
 [35.89424869 39.0210111   5.26026   ]
 [52.68559923 39.4358595   5.6393087 ]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True]",3,15,5
88.46153846153845,6.971153846153849,6.971153846153849,40,0.3697115384615385,0.3,"[[28.45219976 34.48444837  3.43869671]
 [24.5460054  24.10654115  6.08022204]
 [27.86321393 17.62625153  5.22723779]
 [54.31388065 28.08389314  6.06590086]
 [28.09463272 12.84706021  3.42611163]
 [54.84398166 27.88515033  4.36129038]
 [30.79127635 28.48426943  4.97573021]
 [43.2466068  36.79004819  3.92189861]
 [18.27561037 36.4021547   6.64178221]
 [15.06619924 19.64480437  4.38034518]
 [49.71924234 35.72260577  6.57556471]
 [40.76876763 19.49323994  6.06695776]
 [16.24354409 25.65169402  3.44774433]
 [40.32094684 29.31918595  3.53474906]
 [56.58380538 37.18228245  4.24410583]
 [40.15961767 37.71955755  5.47601515]
 [17.73599441 19.72498682  6.8567019 ]
 [43.60349146 22.68874313  4.25103595]
 [18.201109   33.09554447  5.49440652]
 [38.7780776  15.58087382  4.32544552]
 [31.3591584  28.69309179  6.78854251]
 [28.39458289 36.31672648  4.75342167]
 [55.23648976 38.9997097   5.72246562]
 [23.16306125 19.15105045  3.48405486]
 [15.94663128 15.16640936  6.06654648]
 [13.16926403 13.573218    3.38569874]
 [47.04741878 15.85312087  3.40281582]
 [50.5878187  34.48366761  5.15171351]
 [32.16671262 34.40428143  6.11220016]
 [53.75504876 34.28901577  3.15156369]
 [32.53050075 23.47434497  3.22309697]
 [14.819699   23.75197309  5.18974153]
 [13.33824503 27.31990869  6.45549794]
 [43.27635077 30.72730865  4.65894527]
 [40.60124995 27.40758295  5.66319109]
 [19.08509821 29.90541508  4.25641816]
 [28.98465651 22.75420712  4.3275339 ]
 [16.21284349 12.79657368  4.71948347]
 [36.35652444 37.44156132  6.91683622]
 [51.83700193 24.06103349  3.15538713]]","[ True  True  True False False False  True  True  True  True  True False
  True  True  True  True  True False  True False False  True  True False
  True  True False False  True  True  True  True  True  True  True  True
 False  True  True False]",0,10,-5
87.88461538461539,26.97115384615385,26.97115384615385,40,0.3697115384615385,0.1,"[[37.97107064 26.88408088  5.09371369]
 [14.45731752 15.05154896  4.16172678]
 [43.90192409 31.77053917  3.98223126]
 [17.79245194 27.02030217  6.50023214]
 [31.90084317 28.24278899  3.90007235]
 [54.87302956 36.89191539  4.99615628]
 [36.56940192 23.84444887  3.16459042]
 [42.24421024 35.31034398  5.38840078]
 [25.27421667 23.8828622   5.25435533]
 [14.394893   24.97149152  3.46135602]
 [17.99263518 37.42054914  5.26451739]
 [40.87480375 37.2947866   6.66304767]
 [13.36681758 22.1607166   4.98154819]
 [17.41285122 14.77613752  3.11403937]
 [11.52168785 33.33578535  3.98793214]
 [24.92756966 36.77945948  6.84554186]
 [51.31704158 24.8211562   3.46981457]
 [29.88820079 21.19539599  6.55370321]
 [47.11627569 20.0622931   5.69386249]
 [51.99016523 28.01135622  4.62608327]
 [35.8129638  19.30846789  4.51157675]
 [37.13083809 36.19843051  3.25662971]
 [46.74488615 30.12384523  6.32926244]
 [54.69540497 37.63206943  3.86801535]
 [14.00509052 18.60978471  6.3557928 ]
 [36.92879458 14.50050162  3.42998242]
 [19.68203885 28.67031546  4.5070665 ]
 [18.99208504 14.00597296  5.28041368]
 [32.45338981 29.8064876   6.30422583]
 [23.90755635 33.04809637  5.73597617]
 [23.54949418 21.16028788  3.84793523]
 [23.29844635 36.6124008   3.97508665]
 [31.75376261 38.05435404  5.85485651]
 [12.65049907 34.36201065  6.53249835]
 [54.85025449 37.69119508  6.32213981]
 [38.63537541 38.28652167  4.2975798 ]
 [24.82375977 31.33565391  3.14516954]
 [30.98069894 32.97121688  4.87647876]
 [52.36044261 33.71557325  3.05052769]
 [13.09615461 29.59362332  5.40838143]]","[ True  True  True  True  True  True  True  True  True  True  True  True
  True  True  True  True False  True False  True False  True  True  True
  True False  True  True  True  True  True  True  True  True  True  True
  True  True  True  True]",0,10,0
77.9326923076923,29.471153846153847,29.471153846153847,40,0.3697115384615385,0.075,"[[15.63654951 29.2293018   3.48622263]
 [34.59593359 29.20100673  4.96960474]
 [14.14153684 35.41324895  5.96135157]
 [45.43657051 36.48449075  3.07467714]
 [53.80697255 38.13146289  5.36499502]
 [16.31918157 14.29423322  4.26449489]
 [40.25129764 31.09362217  3.87256882]
 [31.66935603 37.92492466  3.7944994 ]
 [21.57848851 17.28089515  5.74740978]
 [29.32049502 17.95200872  3.50214834]
 [33.6730567  34.0764959   6.70237932]
 [18.93608011 38.63670886  5.05487937]
 [22.12501202 32.37621954  4.48752626]
 [27.75013215 27.56174037  3.92552832]
 [12.13068233 26.26904794  5.89612855]
 [18.06127626 22.301982    3.18673014]
 [52.2053914  28.21482138  3.34960098]
 [33.78614863 38.19719141  5.07643134]
 [19.344515   28.61854471  5.22248736]
 [36.05138745 21.10136985  5.71026256]
 [24.95580203 26.53762662  6.54146672]
 [21.45033236 35.81587152  3.48457817]
 [49.81566315 27.6800602   5.68657965]
 [56.87993548 38.60108643  3.65173917]
 [11.08100674 23.81502199  4.19929332]
 [46.34743384 38.17079668  6.43449168]
 [41.04607652 33.75521282  5.63667231]
 [38.51934575 22.01884434  4.4284731 ]
 [20.70940679 22.36930587  4.58618599]
 [27.44034808 34.15209563  5.76580182]
 [22.16966314 38.44847733  6.63506228]
 [13.05306765 31.93354776  6.88938001]
 [52.54655876 33.13195096  4.215083  ]
 [15.60539999 14.4735576   3.22077745]
 [10.59209278 16.55089228  5.68738177]
 [46.71366233 20.55784484  3.2372635 ]
 [35.14149007 25.38530699  3.11035849]
 [12.65874506 35.51580745  4.26910465]
 [31.21200566 32.24924136  3.05179058]
 [42.77972076 37.4766715   4.26541778]]","[ True  True  True  True  True  True  True  True False  True  True  True
  True  True  True  True  True  True  True False  True  True  True  True
  True  True  True  True  True  True  True  True  True  True  True False
  True  True  True  True]",0,10,5
89.23076923076924,6.971153846153849,6.971153846153849,40,0.3697115384615385,0.3,"[[14.1691204  34.55262804  4.31321312]
 [52.22554437 22.66025691  3.80916868]
 [20.23358417 16.77669847  5.39441   ]
 [54.33278076 37.24773294  5.26482866]
 [44.2629628  24.83517428  6.78469331]
 [22.83070867 37.93746667  5.51076675]
 [38.70294499 19.40405546  3.29638348]
 [33.72230977 35.43302227  6.81129027]
 [13.10556243 20.7316586   4.57816833]
 [37.91242177 29.01278696  3.83661584]
 [50.70440324 36.58460325  6.71804597]
 [22.41004905 25.71114081  6.76269176]
 [39.9856569  23.88086958  4.72073035]
 [14.77031755 28.91268724  5.48487413]
 [54.78023047 38.58002983  3.6091012 ]
 [31.82437277 13.58476002  6.23825146]
 [41.9646564  13.87041558  4.85815408]
 [20.87584303 32.9330612   3.39974268]
 [37.62319335 37.71325792  5.83429604]
 [14.95774585 12.3674063   4.1571212 ]
 [55.60771326 28.29477788  4.70886614]
 [13.75573564 21.5717801   6.27707634]
 [15.76687271 35.32196994  6.63276338]
 [33.99151666 21.9954816   5.88687743]
 [29.61944652 17.4928327   4.47477843]
 [26.80893286 23.70535999  3.52769561]
 [26.73921607 12.52880257  3.39110337]
 [38.32874992 35.57836452  3.26589814]
 [28.45374018 31.66875129  4.87236139]
 [53.4359437  18.91453544  5.64738177]
 [15.40782749 12.63913426  6.50482496]
 [50.8854796  13.71269775  3.53686326]
 [36.768352   37.64184453  4.52878867]
 [42.84102468 30.17566721  5.56068655]
 [28.17546807 30.45977896  5.95462473]
 [54.09271354 30.08551535  3.21724299]
 [49.82313168 33.64090025  4.222966  ]
 [23.24587654 25.19250192  4.66187218]
 [14.38825284 20.18018452  3.31311315]
 [56.48576351 29.31279178  6.11811814]]","[ True False  True  True False  True False  True  True  True  True  True
  True  True  True False False  True  True  True False  True  True  True
 False  True False  True  True False  True False  True  True  True  True
 False  True  True False]",0,15,-5
