v_delta,s_delta,EgoSpeed,EgoStartS,CollisionDetected,Filename
18.92909030321314,18.842642473383897,108.0,25.0,True,0_log.txt
27.330425991553266,55.60182307212582,108.0,25.0,False,10_log.txt
17.423745598402142,23.212335792348348,108.0,25.0,False,11_log.txt
23.522782190124854,36.46901144905747,108.0,25.0,True,12_log.txt
34.61298776440266,28.33694729994112,108.0,25.0,True,13_log.txt
34.27608703949751,30.71946247055023,108.0,25.0,True,14_log.txt
31.394041311123566,50.484812143091304,108.0,25.0,False,15_log.txt
35.48315080040607,50.50885933647327,108.0,25.0,False,16_log.txt
10.447413569314724,28.930136555019313,108.0,25.0,False,17_log.txt
11.743455918484646,30.985899801426747,108.0,25.0,False,18_log.txt
12.933189173599507,13.67570453952935,108.0,25.0,True,19_log.txt
38.497745465155376,38.09267196580595,108.0,25.0,True,1_log.txt
37.65117114678021,17.256485491152535,108.0,25.0,True,20_log.txt
27.719730693768476,13.833485479598401,108.0,25.0,True,21_log.txt
18.025549690183453,54.120103054944046,108.0,25.0,False,22_log.txt
13.40103531371228,51.015160038744924,108.0,25.0,False,23_log.txt
30.701544092174,37.90087097703145,108.0,25.0,True,24_log.txt
14.944376149291617,36.61085107710275,108.0,25.0,False,25_log.txt
11.990071039649298,15.835382934564091,108.0,25.0,True,26_log.txt
38.633476402889016,54.35971914692806,108.0,25.0,True,27_log.txt
16.3620464832283,30.604273115811594,108.0,25.0,False,28_log.txt
21.84063971497854,48.75106972925189,108.0,25.0,False,29_log.txt
17.771562982768266,42.91268856913376,108.0,25.0,False,2_log.txt
28.609048125561806,42.45874737227776,108.0,25.0,True,30_log.txt
28.946179474200587,56.49046567059044,108.0,25.0,False,31_log.txt
20.899353397696103,39.596940421339255,108.0,25.0,False,32_log.txt
38.05688484168604,58.64086794575302,108.0,25.0,True,33_log.txt
22.174875353287923,12.396832162348462,108.0,25.0,True,34_log.txt
34.017913199082706,17.351483442361513,108.0,25.0,True,35_log.txt
15.315304485721905,20.538876005013318,108.0,25.0,True,36_log.txt
35.72910939895778,19.339871606910542,108.0,25.0,True,37_log.txt
13.226973543125451,33.15846079621227,108.0,25.0,False,38_log.txt
12.822137058510862,45.93638494154602,108.0,25.0,False,39_log.txt
21.409614969565848,16.8137903199634,108.0,25.0,True,3_log.txt
24.29673573830582,32.60762714421149,108.0,25.0,True,40_log.txt
13.82479272143095,14.093608405468277,108.0,25.0,True,41_log.txt
23.590198077035414,25.341997773918663,108.0,25.0,False,42_log.txt
36.22302883053067,47.13993521723081,108.0,25.0,True,43_log.txt
28.694268958616476,16.24342374308747,108.0,25.0,True,44_log.txt
26.651043099480923,46.331128885865276,108.0,25.0,False,45_log.txt
27.52290365398594,26.86311998407356,108.0,25.0,True,46_log.txt
36.8478456216775,33.70658393894039,108.0,25.0,True,47_log.txt
30.412764431412402,41.0458884712798,108.0,25.0,True,48_log.txt
30.7250743150152,56.93132565231085,108.0,25.0,False,49_log.txt
26.890611213443567,24.245088551329502,108.0,25.0,True,4_log.txt
15.561380425059085,53.99660227317566,108.0,25.0,False,5_log.txt
35.97484003815596,48.57143267351547,108.0,25.0,True,6_log.txt
23.195698915172986,54.53865151621678,108.0,25.0,False,7_log.txt
33.89610497423042,32.85337574598741,108.0,25.0,True,8_log.txt
19.703458900270736,34.81416412713204,108.0,25.0,False,9_log.txt
